c410bc,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572210062,,200
567217,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572210204,,200
3c9073,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572210272,,200
302626,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572210744,,200
026610,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572210781,,200
b3e7e7,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572210865,,200
552051,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572210867,,200
69aaf1,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572210876,,200
56a9e4,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572210880,,200
e14bae,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572210968,,200
c9dca7,::1,GET,http://localhost/ecole/public/index.php/logout,1572210970,,302
663873,::1,GET,http://localhost/ecole/public/index.php/home,1572210970,,200
209a55,::1,GET,http://localhost/ecole/public/index.php/login,1572210975,,200
93c740,::1,POST,http://localhost/ecole/public/index.php/login,1572210976,,302
1127f0,::1,GET,http://localhost/ecole/public/index.php/admin,1572210976,,302
119364,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572210977,,200
7a39c4,::1,GET,http://localhost/ecole/public/index.php/logout,1572210979,,302
308608,::1,GET,http://localhost/ecole/public/index.php/home,1572210979,,200
2d595c,::1,GET,http://localhost/ecole/public/index.php/login,1572210991,,200
eeb5db,::1,GET,http://localhost/ecole/public/index.php/home,1572210992,,200
e83f43,::1,GET,http://localhost/ecole/public/index.php/login,1572211002,,200
ab4ff2,::1,POST,http://localhost/ecole/public/index.php/login,1572211004,,302
488660,::1,GET,http://localhost/ecole/public/index.php/admin,1572211004,,302
14ad7c,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572211004,,200
04a757,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Mu%20Leonis,1572211053,,200
5a4218,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572211060,,200
98d2d2,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572212181,,200
1778c8,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572212447,,200
cd4ee7,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572212502,908cc0,200
908cc0,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572212502,,500
c852c8,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572212528,,200
8016ea,::1,GET,http://localhost/ecole/public/index.php/home/classes/1,1572212537,,200
635ace,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572212947,204b90,200
204b90,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572212947,,500
97471d,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572212956,76c28b,200
76c28b,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572212956,,500
669cc4,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213015,,200
506113,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/1,1572213020,4af7a2,200
4af7a2,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/1,1572213020,,500
732f7a,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/1,1572213040,,302
c01fc4,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213040,,200
7ae94d,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213045,,200
b0e28c,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213065,,200
57fa6d,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/2,1572213067,0e2067,200
0e2067,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/2,1572213067,,500
8539bd,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/2,1572213099,407fc6,200
407fc6,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/2,1572213099,,500
8297f7,::1,GET,http://localhost/ecole/public/index.php/home/,1572213107,,301
522bf3,::1,GET,http://localhost/ecole/public/index.php/home,1572213107,,200
c5e74f,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213108,,200
0cec98,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213109,,200
2ccc14,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/3,1572213111,eb6585,200
eb6585,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/3,1572213111,,500
f166be,::1,GET,http://localhost/ecole/public/index.php/home/,1572213324,,301
6228bf,::1,GET,http://localhost/ecole/public/index.php/home,1572213326,,200
9caa43,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213347,,200
4f93f4,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213348,,200
f72a61,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213351,b81e26,200
b81e26,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213351,,500
397a4a,::1,GET,http://localhost/ecole/public/index.php/home,1572213648,,200
dbf7c6,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213651,,200
a0f679,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213652,,200
c1dc6a,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213653,3e1e23,200
3e1e23,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213653,,500
57ca67,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213760,cdb45a,200
cdb45a,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213760,,500
22cdb7,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213767,fd7b7c,200
fd7b7c,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213767,,500
2f9f61,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213776,7ff4b2,200
7ff4b2,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213776,,500
5838be,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213796,4f3298,200
4f3298,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/4?id2=Classe%20Aldebaran,1572213796,,500
33285e,::1,GET,http://localhost/ecole/public/index.php/home/students,1572213800,fef4bc,200
fef4bc,::1,GET,http://localhost/ecole/public/index.php/home/students,1572213800,,404
c50557,::1,GET,http://localhost/ecole/public/index.php/home,1572213803,,200
9b0321,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213804,,200
206ee9,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Terre,1572213805,,200
d3652e,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213808,,200
67489d,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=4,1572213811,,302
07e179,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213811,,200
7d9a52,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213815,,200
64cc4e,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=5,1572213818,,302
835ca3,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213818,,200
64da44,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Terre,1572213839,,200
31d3c8,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Terre?id1=11,1572213840,,302
376ae0,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213840,,200
b5875b,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Terre,1572213860,,200
b6d8a9,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213864,,200
a9f909,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=4,1572213865,,302
d82f7f,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213865,,200
e2f7d9,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213866,,200
0ef5d4,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=5,1572213868,,302
aeb608,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213868,,200
b00d8a,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213869,,200
dc2557,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572213970,,200
129051,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213985,,200
d81379,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213985,,200
49a657,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572213986,,200
5f506f,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572213988,,200
beccd1,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572213989,,200
40d91d,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572214091,,200
054707,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214092,e609a2,200
e609a2,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214092,,500
564268,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214111,6f335b,200
6f335b,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214111,,500
25a743,::1,GET,http://localhost/ecole/public/index.php/home,1572214121,,200
5ccd2b,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572214122,,200
a7f7f8,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572214123,,200
357913,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214124,e0493a,200
e0493a,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214124,,500
8881d4,::1,GET,http://localhost/ecole/public/index.php/home,1572214154,,200
7945be,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572214162,,200
4d9709,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572214162,,200
2463ce,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214163,c82ef6,200
c82ef6,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214163,,500
6f1011,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214311,66dd2b,200
66dd2b,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214311,1c8af2,500
1c8af2,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214311,,500
93f1ea,::1,GET,http://localhost/ecole/public/index.php/home,1572214317,,200
883c6f,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572214319,,200
b4f6d6,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572214319,,200
28fcdb,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214320,4d2c32,200
4d2c32,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214320,f3bcac,500
f3bcac,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214320,,500
13c1ad,::1,GET,http://localhost/ecole/public/index.php/home,1572214364,,200
cd1676,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572214366,,200
5b5295,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572214367,,200
0ae011,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/6?id2=Classe%20Aldebaran,1572214367,66c41f,200
66c41f,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/6?id2=Classe%20Aldebaran,1572214367,,500
c59979,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/6?id2=Classe%20Aldebaran,1572214382,e6ba0f,200
e6ba0f,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/6?id2=Classe%20Aldebaran,1572214382,,500
97b686,::1,GET,http://localhost/ecole/public/index.php/home,1572214385,,200
ffdab3,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572214386,,200
73fdb7,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Terre,1572214387,,200
6cbdaf,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Terre?id1=11,1572214388,50e74e,200
50e74e,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Terre?id1=11,1572214388,88e99f,500
88e99f,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Terre?id1=11,1572214388,,500
7ea698,::1,GET,http://localhost/ecole/public/index.php/home,1572214450,,200
f2980a,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572214451,,200
1fb559,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572214452,,200
2ced66,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214453,bbe344,200
bbe344,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214453,,200
f7b790,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572214479,,200
fe4ebf,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572214479,,200
bbf2de,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214480,c19c50,200
c19c50,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214480,,200
a5e881,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572214481,,200
738854,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20TRAPPIST-1,1572214483,,200
01ad4a,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20TRAPPIST-1?id1=21,1572214484,5109e5,200
5109e5,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20TRAPPIST-1?id1=21,1572214484,,200
48b136,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572214484,,200
960a95,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572214485,,200
d3dbfa,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214486,848ca4,200
848ca4,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214486,,200
031b40,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572214571,,200
f3db09,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572214572,,200
229036,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214572,d2176e,200
d2176e,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572214572,,200
77538f,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572214715,,200
3cc01a,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Terre,1572214716,,200
fe9652,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Terre?id1=11,1572214716,4f8f7a,200
4f8f7a,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Terre?id1=11,1572214716,,500
14fb6d,::1,GET,http://localhost/ecole/public/index.php/,1572215021,,404
418ca7,::1,GET,http://localhost/ecole/public/index.php/home,1572215024,,200
41764f,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572215031,,200
689744,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572215032,,200
2da96d,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572215032,,302
7801f7,::1,GET,http://localhost/ecole/public/index.php/home/classes/6,1572215032,,200
0dda36,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572215293,,200
debf4c,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572215315,e8da4b,200
e8da4b,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572215315,,500
dc5347,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572215869,77120d,200
77120d,::1,GET,http://localhost/ecole/public/index.php/home/students/delete/Classe%20Aldebaran?id1=6,1572215869,,500
10df3f,::1,GET,http://localhost/ecole/public/index.php/home,1572216283,,200
87c312,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572216285,,200
0cf0f7,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572216286,,200
6afb87,::1,GET,"http://localhost/ecole/public/index.php/home/students/delete/%7Bid1,id2%7D?id1=6&id2=Classe%20Aldebaran",1572216286,,302
a3eda0,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572216287,,200
2d0d16,::1,GET,"http://localhost/ecole/public/index.php/home/students/delete/%7Bid1,id2%7D?id1=6&id2=Classe%20Aldebaran",1572216290,,302
4fd237,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572216290,,200
8cc88c,::1,GET,"http://localhost/ecole/public/index.php/home/students/delete/%7Bid1,id2%7D?id1=6&id2=Classe%20Aldebaran",1572216296,,302
8e7a11,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572216296,,200
a508d1,::1,GET,"http://localhost/ecole/public/index.php/home/students/delete/%7Bid1,id2%7D?id1=6&id2=Classe%20Aldebaran",1572216303,,302
0f516f,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572216303,,200
9fce71,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572216314,,200
f3c2f2,::1,GET,"http://localhost/ecole/public/index.php/home/students/delete/%7Bid1,id2%7D?id1=6&id2=Classe%20Aldebaran",1572216315,,302
9c9f68,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572216315,,200
9bfa85,::1,GET,"http://localhost/ecole/public/index.php/home/students/delete/%7Bid1,id2%7D?id1=7&id2=Classe%20Aldebaran",1572216318,,302
4c3897,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572216318,,200
7941e0,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572216353,,200
992e1d,::1,GET,http://localhost/ecole/public/index.php/home,1572216356,,200
f21ec4,::1,GET,http://localhost/ecole/public/index.php/login,1572216357,,200
55fdb3,::1,POST,http://localhost/ecole/public/index.php/login,1572216359,,302
cf33b6,::1,GET,http://localhost/ecole/public/index.php/admin,1572216359,,302
12ec88,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572216359,,200
4c9286,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572216361,,200
50288e,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572216366,,200
4a97d1,::1,GET,http://localhost/ecole/public/index.php/home/classes/Classe%20Aldebaran,1572216368,,200
b74392,::1,GET,http://localhost/ecole/public/index.php/home,1572216371,,200
c04f6a,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572216373,,200
8c64cc,::1,GET,http://localhost/ecole/public/index.php/home,1572275350,,200
b52032,::1,GET,http://localhost/ecole/public/index.php/login,1572275354,,200
7affcf,::1,POST,http://localhost/ecole/public/index.php/login,1572275357,,302
946090,::1,GET,http://localhost/ecole/public/index.php/admin,1572275357,,302
0a38db,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572275357,,200
317280,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572275576,,200
35ea24,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572275592,,200
3aa2c8,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572275619,,200
f7a1fd,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572275645,,200
84d04c,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572275683,,200
b48993,::1,GET,http://localhost/ecole/public/index.php/home/classes,1572276671,,200
b53578,::1,GET,http://localhost/ecole/public/index.php/home/new_class,1572276727,,200
